trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.IT;2a80a;987a3;32;80,00%;2;6;6;5;0;4;4;0;3;2
1.IT;c599d;c46fc;28;70,00%;2;6;6;3;0;4;0;2;3;2
1.IT;85774;59f51;15;37,50%;1;1;6;1;0;2;2;0;0;2
1.IT;1281e;1ec4b;20;50,00%;2;5;4;3;0;2;4;0;0;0
1.IT;4d078;740a6;26;65,00%;2;5;6;5;0;4;0;0;2;2
1.IT;5849c;e4952;27;67,50%;3;4;6;3;2;4;0;0;3;2
1.IT;54aa0;b4ccb;22;55,00%;2;3;6;4;0;0;4;0;1;2
1.IT;023fc;ee8ba;nepsal;;;;;;;;;;;
1.IT;fbd1c;472b9;19;47,50%;3;3;6;2;0;0;0;2;3;0
1.IT;b16c3;f3340;23;57,50%;3;4;6;2;1;2;4;0;1;0
1.IT;0b4d5;48211;22;55,00%;1;3;6;3;0;2;4;0;1;2
1.IT;f7244;a8973;33;82,50%;3;6;6;5;0;4;4;2;3;0
1.IT;452d3;c517b;26;65,00%;2;6;6;0;0;2;4;2;2;2
1.IT;dd8c9;90c38;17;42,50%;2;3;6;0;0;2;0;0;2;2
1.IT;ef5fc;43e51;30;75,00%;3;5;6;5;0;4;4;0;3;0
1.IT;aa963;300e0;14;35,00%;1;2;4;2;0;0;0;0;3;2
1.IT;c48df;660f9;27;67,50%;2;6;6;2;0;2;4;2;3;0
1.IT;2a170;3a727;26;65,00%;3;5;6;2;1;2;4;0;3;0
1.IT;c3956;a1e40;21;52,50%;1;3;6;2;0;2;4;0;1;2
1.IT;9fc5a;2e01a;12;30,00%;1;3;4;0;0;0;4;0;0;0
1.IT;e501c;b232e;29;72,50%;2;4;6;4;0;4;4;0;3;2
1.IT;0b746;9c17d;29;72,50%;1;6;6;3;2;2;4;0;3;2
1.IT;7215e;e9c7d;;;;;;;;;;;;
1.IT;7215e;e9c7d;;;;;;;;;;;;
1.IT;7215e;e9c7d;;;;;;;;;;;;
1.IT;7215e;e9c7d;;;;;;;;;;;;
1.IT;7215e;e9c7d;;;;;;;;;;;;
1.IT;7215e;e9c7d;;;;;;;;;;;;
