trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.S;82709;2623d;28;70,00%;3;4;6;1;2;2;4;2;2;2
1.S;330d3;174dd;35;87,50%;3;6;6;5;2;4;4;2;3;0
1.S;341f1;629d9;19;47,50%;0;2;6;0;0;2;4;2;3;0
1.S;7eb68;93bef;20;50,00%;3;2;6;0;0;2;0;2;3;2
1.S;50db4;073a9;24;60,00%;2;2;6;2;0;4;4;2;2;0
1.S;3325f;ed7f7;19;47,50%;2;4;6;3;0;4;0;0;0;0
1.S;7e736;5c8aa;nepsal;;;;;;;;;;;
1.S;ff95d;b957d;24;60,00%;2;4;6;2;0;4;4;0;2;0
1.S;ffd3c;33a07;26;65,00%;2;2;6;5;0;2;4;2;3;0
1.S;d0165;e155c;12;30,00%;1;1;6;1;0;0;0;0;3;0
1.S;7ff82;a146d;28;70,00%;1;6;6;2;0;2;4;2;3;2
1.S;bd6c2;d90d5;nepsal;;;;;;;;;;;
1.S;d5081;abe23;31;77,50%;3;6;6;5;0;2;4;2;3;0
1.S;8ea22;bc278;26;65,00%;2;6;6;3;0;2;4;0;3;0
1.S;17c38;532d7;18;45,00%;0;1;6;1;0;4;0;2;0;4
1.S;04df4;7cc6c;20;50,00%;2;1;4;3;0;4;0;2;2;2
1.S;dedb8;d2410;23;57,50%;3;4;6;3;0;4;0;0;3;0
1.S;5735f;e6f86;29;72,50%;2;6;6;5;1;2;4;0;1;2
1.S;c2e6b;25138;23;57,50%;2;4;6;2;2;2;0;2;3;0
1.S;c560c;6832b;26;65,00%;2;6;6;5;0;2;0;2;3;0
1.S;de50f;fb539;19;47,50%;2;4;2;1;0;4;4;2;0;0
1.S;0b359;e7f57;22;55,00%;1;4;6;2;0;4;0;0;3;2
1.S;62ffc;95cc1;19;47,50%;2;6;4;1;1;0;0;0;3;2
1.S;2a585;306bf;10;25,00%;0;1;6;1;0;0;0;0;0;2
