trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.ST;4999b;bf37d;24;60,00%;1;4;6;5;0;2;2;0;2;2
1.ST;b0d16;5cb36;nepsal;;;;;;;;;;;
1.ST;a9969;ffa69;26;65,00%;3;6;6;4;0;4;0;2;1;0
1.ST;103cb;851b5;19;47,50%;3;3;6;5;0;0;0;0;2;0
1.ST;f66d3;3e5cc;26;65,00%;3;6;6;1;2;2;4;2;0;0
1.ST;9c952;f000f;15;37,50%;2;3;4;1;0;2;0;0;1;2
1.ST;fc928;3e735;26;65,00%;3;6;2;2;0;2;4;0;3;4
1.ST;e9285;66d87;27;67,50%;2;4;6;4;0;2;4;0;3;2
1.ST;740ec;48e58;21;52,50%;2;4;4;3;0;0;4;0;2;2
1.ST;fd686;a7668;12;30,00%;0;0;6;2;0;2;0;0;2;0
1.ST;d138d;d513e;33;82,50%;3;4;6;5;2;2;4;2;3;2
1.ST;d1481;a2315;9;22,50%;0;1;6;0;0;0;0;0;0;2
1.ST;66a60;66204;14;35,00%;2;3;6;0;0;0;2;0;1;0
1.ST;4e005;b88b5;21;52,50%;1;4;6;5;0;0;2;0;1;2
1.ST;808c7;d828e;11;27,50%;0;1;6;0;0;0;2;0;0;2
1.ST;d0bb5;91b37;13;32,50%;1;2;4;0;0;4;2;0;0;0
1.ST;a4bfc;92185;23;57,50%;3;6;0;3;0;4;4;0;3;0
1.ST;dfa23;07f54;27;67,50%;2;6;6;4;1;2;0;2;2;2
1.ST;e7916;3a9b9;37;92,50%;3;6;6;5;2;2;4;2;3;4
1.ST;9c215;b4267;27;67,50%;2;4;6;3;1;2;0;2;3;4
1.ST;548dc;32bc7;28;70,00%;3;3;6;1;0;4;4;0;3;4
1.ST;7215e;e9c7d;;;;;;;;;;;;
1.ST;7215e;e9c7d;;;;;;;;;;;;
1.ST;7215e;e9c7d;;;;;;;;;;;;
1.ST;7215e;e9c7d;;;;;;;;;;;;
1.ST;7215e;e9c7d;;;;;;;;;;;;
1.ST;7215e;e9c7d;;;;;;;;;;;;
1.ST;7215e;e9c7d;;;;;;;;;;;;
1.ST;7215e;e9c7d;;;;;;;;;;;;
1.ST;7215e;e9c7d;;;;;;;;;;;;
