trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.EP;89641;3a80e;25;62,50%;2;5;4;3;0;4;4;0;3;0
1.EP;36609;698f6;22;55,00%;3;3;2;5;0;4;2;0;3;0
1.EP;59a86;e7d4b;20;50,00%;3;1;6;3;0;4;2;0;1;0
1.EP;ec3a6;ad014;31;77,50%;3;5;6;5;1;0;4;2;1;4
1.EP;dd1d3;cc96a;22;55,00%;3;4;6;3;0;2;2;0;2;0
1.EP;03ab8;53998;24;60,00%;3;3;4;2;1;4;4;0;1;2
1.EP;881ff;d91b4;27;67,50%;2;6;6;5;0;2;4;0;2;0
1.EP;13969;2a2f9;19;47,50%;1;2;6;3;2;2;0;0;3;0
1.EP;f122e;d568c;28;70,00%;3;4;6;5;0;2;4;0;2;2
1.EP;1abc5;dbec6;18;45,00%;2;2;6;0;1;0;0;0;3;4
1.EP;742da;221bf;28;70,00%;3;6;6;3;0;4;4;0;2;0
1.EP;5ad9b;b6e67;nepsal;;;;;;;;;;;
1.EP;0fdb4;d2be4;35;87,50%;3;6;6;5;0;2;4;2;3;4
1.EP;d8253;81487;20;50,00%;1;3;6;3;0;2;4;0;1;0
1.EP;b7e40;5166f;29;72,50%;2;4;6;2;0;4;4;0;3;4
1.EP;9bcfd;f8eba;18;45,00%;1;4;2;4;0;0;4;0;3;0
1.EP;0f6d7;848ed;32;80,00%;3;6;4;5;1;2;4;2;3;2
1.EP;1e9f2;e8f8e;26;65,00%;1;6;2;5;0;2;4;2;2;2
1.EP;52a7a;14757;26;65,00%;1;3;4;3;0;2;4;2;3;4
1.EP;d906a;0393e;24;60,00%;1;3;6;5;0;2;4;2;1;0
1.EP;9f818;13312;13;32,50%;0;4;4;1;0;0;0;2;2;0
1.EP;36c38;63ccd;28;70,00%;3;4;6;3;1;4;2;0;3;2
1.EP;5257b;a854d;27;67,50%;3;6;6;4;0;0;4;0;2;2
1.EP;93dc6;6d852;29;72,50%;1;4;6;5;0;2;4;0;3;4
1.EP;81b2e;1043d;20;50,00%;2;3;0;5;0;4;0;0;2;4
1.EP;fe247;64f0c;27;67,50%;2;3;6;3;0;2;4;0;3;4
1.EP;16be2;02612;33;82,50%;3;6;6;5;0;4;4;0;3;2
1.EP;b9b07;fe21f;nepsal;;;;;;;;;;;
1.EP;26cce;738d6;26;65,00%;2;4;6;3;0;4;2;0;1;4
1.EP;1796d;1cd2d;17;42,50%;0;2;6;0;0;2;4;0;3;0
