trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.S;dd9b7;0be38;13;100,00%;0;1;6;0;0;2;0;0;0;4
1.S;c5bce;42f5e;14;107,69%;1;1;4;0;0;2;0;0;2;4
1.S;18201;09022;20;153,85%;2;4;6;1;0;2;0;2;3;0
1.S;f67e7;7852a;19;146,15%;1;1;6;1;1;4;2;2;1;0
1.S;760b9;5a933;8;61,54%;1;3;2;0;0;2;0;0;0;0
1.S;20e71;b82cd;19;146,15%;2;3;2;3;0;4;0;2;3;0
1.S;18f03;0e785;34;261,54%;2;6;6;5;0;2;4;2;3;4
1.S;dfb6d;e0068;16;123,08%;1;2;6;0;0;4;0;0;3;0
1.S;dcc33;1ad26;23;176,92%;3;4;4;0;0;4;4;0;2;2
1.S;c95d7;aed26;22;169,23%;0;4;6;3;0;4;2;0;3;0
1.S;feb75;37739;18;138,46%;2;2;4;0;0;4;4;0;2;0
1.S;da91c;c00e0;19;146,15%;1;3;6;0;0;4;4;0;1;0
1.S;624b1;66b81;25;192,31%;1;5;4;2;0;2;4;0;3;4
1.S;dc87f;e6310;31;238,46%;3;6;6;3;0;4;4;0;3;2
1.S;478cd;2255a;15;115,38%;2;2;6;0;0;2;0;0;3;0
1.S;62fa5;8fa40;23;176,92%;1;2;6;5;0;2;4;2;1;0
1.S;be436;43d8a;;;;;;;;;;;;
1.S;974a8;d5214;4;30,77%;0;3;0;0;0;0;0;0;1;0
1.S;76f36;25545;9;69,23%;1;0;6;0;0;2;0;0;0;0
1.S;73ae9;e3d55;15;115,38%;2;3;2;3;0;0;0;0;3;2
1.S;18443;74af4;29;223,08%;2;6;6;4;0;0;4;2;3;2
1.S;c2a8b;15db5;14;107,69%;0;2;4;1;0;4;2;0;1;0
1.S;16b1e;4b666;14;107,69%;1;2;4;2;0;2;0;0;1;2
1.S;99750;7e08d;25;192,31%;1;4;6;3;0;2;4;0;3;2
1.S;a033a;c1f18;29;223,08%;2;5;6;5;0;2;4;0;3;2
1.S;0e5b0;c1f90;30;230,77%;3;3;6;5;0;4;4;0;3;2
1.S;89e98;126a6;9;69,23%;0;0;6;0;0;0;2;0;1;0
