trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.IT;63111;c271d;22;100,00%;2;3;6;0;0;2;4;2;3;0
1.IT;ed128;de69a;16;72,73%;2;2;4;0;0;4;4;0;0;0
1.IT;4583b;21d66;16;72,73%;1;3;6;2;0;2;0;0;2;0
1.IT;ff28f;2df53;22;100,00%;2;2;6;1;0;2;4;0;3;2
1.IT;46e1e;10cbe;32;145,45%;3;6;6;3;0;4;4;2;2;2
1.IT;a20cd;e365d;;;;;;;;;;;;
1.IT;fa589;28b9d;20;90,91%;1;4;6;0;0;2;4;0;3;0
1.IT;c8830;24882;20;90,91%;2;5;6;2;0;2;0;0;3;0
1.IT;b4e68;751c8;24;109,09%;2;4;6;2;0;2;4;2;2;0
1.IT;d8fed;db633;20;90,91%;1;2;6;0;0;4;2;0;1;4
1.IT;4f330;268c9;23;104,55%;3;3;6;3;0;0;4;2;2;0
1.IT;da0bb;dfbe8;21;95,45%;2;2;4;4;0;2;4;0;3;0
1.IT;0679e;f0519;17;77,27%;2;6;6;0;0;0;0;0;1;2
1.IT;b44cf;746d2;14;63,64%;2;3;6;0;0;0;0;0;3;0
1.IT;1e9ea;78aa6;16;72,73%;1;3;6;2;0;2;0;0;0;2
1.IT;b4c49;ea5db;27;122,73%;2;3;6;3;0;2;4;2;1;4
1.IT;89778;b368d;16;72,73%;0;3;6;3;0;0;4;0;0;0
1.IT;a18b2;27a05;20;90,91%;3;4;0;2;0;4;4;0;3;0
1.IT;b78e2;a1e29;15;68,18%;1;4;6;2;1;0;0;0;1;0
1.IT;5ee88;7fd19;19;86,36%;2;2;6;1;0;2;4;2;0;0
1.IT;aebe5;2b040;8;36,36%;0;2;4;0;0;2;0;0;0;0
1.IT;ac27a;890c4;11;50,00%;0;1;6;0;0;4;0;0;0;0
1.IT;0b8bd;a514c;29;131,82%;1;5;6;2;0;4;4;2;3;2
1.IT;bea5a;aa16a;23;104,55%;2;4;4;1;0;4;4;2;2;0
1.IT;677f7;8f7a5;16;72,73%;0;4;6;2;1;2;0;0;1;0
1.IT;7dc35;b3d53;15;68,18%;0;0;6;3;0;4;0;0;2;0
1.IT;0e725;f3be7;17;77,27%;1;3;4;1;0;0;4;0;2;2
1.IT;422af;092f1;13;59,09%;1;1;4;3;0;0;2;0;2;0
1.IT;0708b;96a85;26;118,18%;1;4;6;4;0;2;4;0;3;2
1.IT;c7254;23dae;14;63,64%;1;4;6;1;0;0;0;0;0;2
