trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.EP;20b9a;79220;21;100,00%;1;2;4;2;1;4;4;0;3;0
1.EP;9113a;01b08;24;114,29%;3;3;4;5;0;2;4;0;3;0
1.EP;e5202;c57ee;29;138,10%;2;6;6;2;1;4;4;0;2;2
1.EP;85b01;ec909;17;80,95%;0;3;6;2;1;0;2;2;1;0
1.EP;cc03b;a4e99;16;76,19%;1;1;6;1;1;2;0;2;2;0
1.EP;252ef;2ee0a;14;66,67%;1;5;6;1;0;0;0;0;1;0
1.EP;850f3;a16ca;28;133,33%;0;5;6;3;0;4;4;2;2;2
1.EP;e814d;864fb;33;157,14%;3;6;6;5;0;2;4;2;3;2
1.EP;8063b;dc0e3;37;176,19%;2;6;6;5;1;4;4;2;3;4
1.EP;396dc;73c4e;14;66,67%;0;3;6;2;0;0;0;0;3;0
1.EP;5bc07;3d24b;40;190,48%;3;6;6;5;3;4;4;2;3;4
1.EP;d0335;d11a1;25;119,05%;2;6;6;3;1;2;0;0;3;2
1.EP;aa03e;e6906;25;119,05%;1;4;4;5;0;2;4;0;3;2
1.EP;40817;072bf;31;147,62%;3;3;6;3;1;2;4;2;3;4
1.EP;4f92f;96bb5;23;109,52%;2;4;6;3;0;4;0;0;2;2
1.EP;106a5;2ea71;26;123,81%;0;4;6;3;0;4;4;0;3;2
1.EP;bc2d8;31c8a;31;147,62%;1;6;6;2;1;4;4;0;3;4
1.EP;3c6a0;2cb21;30;142,86%;3;6;6;5;0;4;4;0;2;0
1.EP;a07ef;6429e;11;52,38%;0;3;0;1;0;2;0;2;3;0
1.EP;710c3;1be5d;32;152,38%;3;6;6;5;1;4;4;0;1;2
1.EP;7cbd7;6f1af;23;109,52%;3;4;4;3;0;4;2;0;3;0
1.EP;58999;62ae4;26;123,81%;1;0;4;4;0;4;4;2;3;4
1.EP;02dd9;528bf;17;80,95%;0;3;6;1;0;2;2;2;1;0
1.EP;7b171;4d513;33;157,14%;2;6;6;4;2;4;0;2;3;4
1.EP;d7d6e;7c3b0;19;90,48%;1;4;2;4;0;0;4;0;2;2
1.EP;0ddb9;0fa61;30;142,86%;3;6;6;3;0;2;4;2;2;2
1.EP;92415;c75ea;33;157,14%;3;5;6;4;3;2;4;2;2;2
1.EP;ccbec;a2f64;24;114,29%;2;6;2;3;0;4;4;0;3;0
1.EP;1b9a0;eb664;19;90,48%;2;4;6;1;0;4;0;0;2;0
1.EP;127b1;96f55;25;119,05%;0;6;6;3;0;4;2;0;2;2
