trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.S;c7058;006d7;17;100,00%;0;2;6;2;0;0;2;0;1;4
1.S;c5b1f;8a7d0;30;176,47%;1;5;6;5;0;4;2;0;3;4
1.S;7e248;53ea4;22;129,41%;2;4;6;2;0;0;4;0;2;2
1.S;64149;91517;30;176,47%;3;5;4;3;0;2;4;2;3;4
1.S;a88ae;2dc2c;19;111,76%;2;2;6;3;0;2;4;0;0;0
1.S;efbda;8e818;;;;;;;;;;;;
1.S;1cc82;6b7c4;24;141,18%;3;6;6;2;0;0;4;0;3;0
1.S;fef70;19c98;9;52,94%;3;2;0;0;0;2;0;0;0;2
1.S;2977e;e8413;17;100,00%;3;5;0;0;0;2;4;0;3;0
1.S;27b57;b38f1;30;176,47%;3;6;6;5;0;2;4;0;2;2
1.S;643e6;f6385;32;188,24%;1;5;6;5;0;4;4;2;3;2
1.S;96346;a1d26;35;205,88%;3;6;6;5;0;4;2;2;3;4
1.S;3b8f9;2fa1b;30;176,47%;3;6;6;5;1;4;0;0;3;2
1.S;34f03;2d890;23;135,29%;3;1;6;4;0;2;4;0;3;0
1.S;5444e;5a5b5;20;117,65%;2;2;6;0;0;2;0;2;2;4
1.S;863fd;0180a;15;88,24%;1;4;4;1;0;2;0;0;3;0
1.S;4f92f;96bb5;18;105,88%;2;1;6;0;0;2;4;0;3;0
1.S;8d01c;9f038;21;123,53%;1;5;6;2;0;2;2;0;3;0
1.S;9ac58;de632;17;100,00%;1;1;6;0;2;4;0;0;3;0
1.S;5bbd7;1e92d;32;188,24%;3;6;6;4;0;2;4;2;3;2
1.S;78c42;02d94;35;205,88%;2;6;6;2;2;4;4;2;3;4
1.S;ea0b1;4766c;27;158,82%;2;6;4;1;1;4;4;0;3;2
1.S;5d1bf;fb2c6;25;147,06%;2;3;6;1;2;2;4;2;3;0
1.S;c302e;ea4d3;12;70,59%;0;2;6;0;0;0;0;0;0;4
1.S;58c65;a01e4;33;194,12%;2;6;6;5;0;4;4;2;2;2
1.S;dcbe3;89f83;26;152,94%;3;6;4;3;1;2;4;0;1;2
1.S;2dd6f;71a3d;13;76,47%;1;4;4;2;0;2;0;0;0;0
1.S;65e35;17f86;15;88,24%;0;3;6;3;1;0;0;0;2;0
1.S;9973d;b9c77;12;70,59%;1;1;6;0;0;0;2;0;2;0
1.S;c4faf;fcf6c;16;94,12%;1;1;4;2;0;4;4;0;0;0
