trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.ST;2ad9d;401c6;23;100,00%;1;3;6;3;1;4;4;0;1;0
1.ST;6a565;5dc91;11;47,83%;2;1;4;2;0;0;0;0;2;0
1.ST;c24a1;11b3f;29;126,09%;2;5;6;3;0;4;2;0;3;4
1.ST;854fb;b5620;17;73,91%;1;1;6;1;0;4;4;0;0;0
1.ST;4a5b7;12c76;32;139,13%;2;5;6;5;1;2;4;0;3;4
1.ST;8b7f6;5b6cc;12;52,17%;2;1;6;1;0;0;0;0;0;2
1.ST;34bfb;bee6b;10;43,48%;1;1;0;0;0;2;4;2;0;0
1.ST;ffc16;81f07;20;86,96%;1;4;6;2;0;2;2;0;3;0
1.ST;d8947;06243;19;82,61%;1;4;4;3;0;2;0;2;3;0
1.ST;aac49;debff;26;113,04%;2;6;4;4;0;2;4;0;2;2
1.ST;ac022;6e5c3;21;91,30%;1;1;6;2;0;4;4;0;1;2
1.ST;d0b87;8418d;26;113,04%;2;3;6;5;0;2;4;0;2;2
1.ST;6f480;25e7e;35;152,17%;3;6;6;5;3;4;4;2;2;0
1.ST;b9a51;f074c;24;104,35%;3;3;6;3;0;2;4;0;3;0
1.ST;94379;28899;21;91,30%;3;2;6;3;0;4;0;0;3;0
1.ST;eae14;7104f;22;95,65%;1;4;4;3;1;2;4;0;3;0
1.ST;df73b;a002e;22;95,65%;2;4;6;4;1;2;0;0;3;0
1.ST;fc72f;835bf;10;43,48%;2;1;6;0;0;0;0;0;1;0
1.ST;52062;dd403;17;73,91%;2;4;0;2;0;0;4;0;3;2
1.ST;0d4e0;65485;21;91,30%;2;4;6;2;0;2;0;0;3;2
1.ST;622fb;61923;25;108,70%;2;3;6;1;0;4;4;0;1;4
1.ST;e0c2a;2f911;25;108,70%;3;6;6;3;0;2;0;2;3;0
1.ST;fe9ed;02bdc;26;113,04%;3;4;6;3;0;4;2;2;2;0
1.ST;f1bb6;a9de7;16;69,57%;2;2;6;1;1;2;0;2;0;0
1.ST;81bcc;3174c;8;34,78%;0;0;6;0;0;2;0;0;0;0
1.ST;fbed7;ac00b;32;139,13%;3;5;6;5;2;4;0;0;3;4
1.ST;15dbc;e26e8;8;34,78%;0;0;6;0;0;2;0;0;0;0
1.ST;cf22f;ca550;23;100,00%;2;2;6;3;0;2;4;0;2;2
1.ST;c191e;7ae9e;31;134,78%;2;6;4;5;1;2;4;2;3;2
1.ST;7215e;e9c7d;;;;;;;;;;;;
