trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.IT;cfecb;3d942;14;100,00%;2;3;0;4;0;0;0;2;1;2
1.IT;8a40a;5eb0c;21;150,00%;2;5;6;1;0;2;4;0;1;0
1.IT;4e5ce;187df;16;114,29%;2;6;4;4;0;0;0;0;0;0
1.IT;e5bfb;b80f1;10;71,43%;0;2;2;2;0;0;0;0;2;2
1.IT;69e35;bd104;17;121,43%;0;1;4;3;1;4;0;2;2;0
1.IT;4e10c;77d7c;24;171,43%;1;4;6;5;0;2;4;0;2;0
1.IT;aad7b;aed95;19;135,71%;1;0;6;1;0;0;4;2;3;2
1.IT;ef33c;56712;26;185,71%;2;3;4;5;0;2;4;2;2;2
1.IT;5de7c;4f3b6;16;114,29%;1;2;6;1;0;2;0;2;0;2
1.IT;17959;e2112;28;200,00%;2;4;6;3;0;4;4;2;3;0
1.IT;6c463;c7da1;29;207,14%;3;3;6;5;0;4;2;0;2;4
1.IT;e3d61;ce8b0;20;142,86%;2;3;6;3;0;0;4;0;2;0
1.IT;57972;bbe37;20;142,86%;2;4;2;4;0;4;0;0;2;2
1.IT;c5ecb;8ae11;;;;;;;;;;;;
1.IT;08700;c8ebc;18;128,57%;1;3;4;3;0;0;4;0;1;2
1.IT;eeacb;4f45d;;;;;;;;;;;;
1.IT;51119;5a590;20;142,86%;1;4;6;1;1;2;2;0;3;0
1.IT;02068;9049d;31;221,43%;1;2;6;5;0;4;4;2;3;4
1.IT;9e47e;1a3c0;12;85,71%;0;0;4;3;0;0;2;0;1;2
1.IT;aa060;43412;19;135,71%;1;4;6;1;0;2;2;0;3;0
1.IT;9759e;a8a94;24;171,43%;1;4;6;4;0;2;4;0;3;0
1.IT;93aca;6f9cb;18;128,57%;2;2;6;0;0;2;2;0;2;2
1.IT;6ba8f;65d1f;16;114,29%;1;3;2;3;0;4;0;0;3;0
1.IT;f6d5b;3a9b5;24;171,43%;3;6;6;2;1;4;0;2;0;0
1.IT;4e64f;6f315;25;178,57%;2;4;6;3;0;2;4;0;2;2
1.IT;80506;262ec;19;135,71%;2;1;6;0;0;4;2;2;0;2
1.IT;79b26;72274;24;171,43%;1;4;6;4;0;4;4;0;1;0
1.IT;ac558;0cf35;30;214,29%;1;6;6;5;0;4;4;0;2;2
1.IT;0e725;f3be7;16;114,29%;1;2;6;1;1;2;0;0;3;0
1.IT;7215e;e9c7d;;;;;;;;;;;;
