trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.EP;e5670;aa055;30;100,00%;3;5;6;5;0;2;4;0;3;2
1.EP;e0fd9;edc25;28;93,33%;3;5;6;3;0;4;4;0;3;0
1.EP;8f66c;e9dfd;28;93,33%;2;6;4;1;0;4;4;2;3;2
1.EP;5cf28;57575;27;90,00%;3;3;4;4;1;4;2;2;2;2
1.EP;10980;f5258;25;83,33%;3;4;6;3;0;2;2;2;3;0
1.EP;1b7e5;8ebb1;24;80,00%;2;3;6;3;0;0;2;2;2;4
1.EP;90583;4d1de;29;96,67%;2;6;6;3;0;4;4;2;2;0
1.EP;11f44;c55fb;34;113,33%;1;6;6;5;1;2;4;2;3;4
1.EP;04d4f;a08cf;32;106,67%;2;6;4;3;2;4;4;2;3;2
1.EP;2a37a;02b2d;32;106,67%;1;4;6;5;1;4;4;2;3;2
1.EP;64f12;0e492;31;103,33%;2;5;6;5;1;2;4;0;2;4
1.EP;1d345;28ca6;35;116,67%;1;6;6;5;2;4;4;2;3;2
1.EP;dc32b;e9929;30;100,00%;0;5;6;5;1;4;4;0;3;2
1.EP;50996;33b49;24;80,00%;0;4;6;4;0;2;2;2;2;2
1.EP;27eac;0790c;21;70,00%;2;4;6;2;1;2;0;0;2;2
1.EP;edbf0;96d88;20;66,67%;2;2;6;3;0;2;0;0;3;2
1.EP;a65cc;49c43;19;63,33%;0;1;6;3;0;2;4;2;1;0
1.EP;7c66d;ba6b0;38;126,67%;3;4;6;5;3;4;4;2;3;4
1.EP;66ba1;5cacf;28;93,33%;2;3;6;5;0;4;4;0;2;2
1.EP;0110f;45e64;35;116,67%;3;5;6;5;3;4;4;0;3;2
1.EP;e20ed;eb749;28;93,33%;2;4;4;4;1;2;4;2;3;2
1.EP;1022e;087db;27;90,00%;3;6;6;2;0;0;4;0;2;4
1.EP;78c1a;54af5;24;80,00%;2;3;6;5;1;2;2;0;3;0
1.EP;89c20;642d6;38;126,67%;3;6;6;5;1;4;4;2;3;4
1.EP;c086c;a5569;10;33,33%;0;3;2;0;0;0;0;0;3;2
1.EP;02993;1c69c;21;70,00%;3;3;2;3;1;2;4;0;3;0
1.EP;d00a3;8a39e;22;73,33%;1;1;6;1;0;4;4;0;1;4
1.EP;ad27f;4fd8e;29;96,67%;3;3;6;5;0;4;4;2;2;0
1.EP;2440a;9f319;32;106,67%;2;6;4;3;0;4;4;2;3;4
1.EP;2300f;c1d7b;29;96,67%;2;4;6;4;0;4;4;2;3;0
