trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav1.IT;94260;67258;8;20,00%;0;0;4;0;0;4;0;0;0;0
1.IT;ebb62;390af;17;42,50%;2;2;6;1;0;4;0;2;0;0
1.IT;957ce;fc258;26;65,00%;2;5;6;3;1;2;4;0;3;0
1.IT;b21ef;72341;13;32,50%;3;1;6;0;0;0;0;2;1;0
1.IT;ea933;1d9a1;22;55,00%;3;2;0;5;1;2;0;2;3;4
1.IT;7c1ec;12781;34;85,00%;3;6;6;5;0;4;4;2;2;2
1.IT;53ad9;ebf01;18;45,00%;0;1;4;2;0;2;4;2;3;0
1.IT;709e8;be934;24;60,00%;0;3;6;0;0;4;4;2;3;2
1.IT;a6d2a;951f8;29;72,50%;2;6;6;3;1;0;4;0;3;4
1.IT;09ba2;0f029;22;55,00%;0;5;6;2;0;2;4;0;3;0
1.IT;ac03a;fc99a;26;65,00%;3;4;6;3;1;0;4;0;3;2
1.IT;62229;d59fd;16;40,00%;2;0;6;1;0;2;2;0;1;2
1.IT;3dd44;56c8f;18;45,00%;1;3;4;2;0;2;2;2;2;0
1.IT;68807;81f8a;12;30,00%;0;3;6;1;0;0;0;0;0;2
1.IT;a258c;50c4e;13;32,50%;2;1;2;0;0;0;4;2;0;2
1.IT;5943e;8a170;25;62,50%;2;6;2;0;0;4;4;2;3;2
1.IT;fadf4;6013b;14;35,00%;1;3;6;0;0;2;0;0;2;0
1.IT;1f90c;fae0f;14;35,00%;0;2;6;0;0;2;0;2;0;2
1.IT;e4fa2;c123b;12;30,00%;0;2;6;1;0;2;0;0;1;0
1.IT;9f7bf;38fe6;12;30,00%;1;0;6;0;0;2;0;0;1;2
1.IT;c7a85;fa582;25;62,50%;2;4;6;2;0;4;4;0;3;0
1.IT;49f23;04af5;17;42,50%;1;2;6;1;0;4;0;0;3;0
