trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.EP;97a1e;a84ee;17;42,50%;0;3;6;3;1;2;0;0;2;0
1.EP;6e9bd;f24c2;30;75,00%;1;6;6;5;1;2;4;2;3;0
1.EP;73045;ff67a;20;50,00%;3;3;6;0;0;4;0;0;2;2
1.EP;71256;65fc9;30;75,00%;2;5;6;4;2;2;4;0;3;2
1.EP;7e1f8;b359f;29;72,50%;2;5;4;5;0;2;4;2;3;2
1.EP;3f8f7;ce138;23;57,50%;2;3;6;3;0;0;2;2;3;2
1.EP;78dcb;aa286;20;50,00%;2;2;6;0;0;4;2;2;2;0
1.EP;203ac;14228;15;37,50%;3;2;0;2;1;2;0;0;3;2
1.EP;fee3f;aad75;32;80,00%;3;6;6;3;2;4;4;0;2;2
1.EP;7ee20;70312;19;47,50%;2;3;6;1;0;4;0;0;3;0
1.EP;4f2d8;5e6dc;26;65,00%;1;4;6;2;0;4;4;2;3;0
1.EP;e68d2;588b5;24;60,00%;3;6;6;0;0;4;0;0;3;2
1.EP;ef79d;18f67;33;82,50%;3;6;6;3;0;2;4;2;3;4
1.EP;aa098;e2c6b;14;35,00%;0;3;4;2;1;2;0;0;2;0
1.EP;483ea;ba150;28;70,00%;3;4;6;5;1;2;4;0;3;0
1.EP;1920a;b0264;21;52,50%;2;6;6;3;0;4;0;0;0;0
1.EP;60f6d;35f68;18;45,00%;2;6;2;0;1;2;4;0;1;0
1.EP;590da;097fd;15;37,50%;1;3;6;0;0;2;0;0;1;2
1.EP;5ff71;d3e6d;33;82,50%;3;6;6;4;1;2;4;0;3;4
1.EP;7cca7;6585d;29;72,50%;3;6;6;4;1;2;2;2;3;0
1.EP;99d11;fdcd7;26;65,00%;2;6;6;2;2;0;4;2;2;0
1.EP;f83a6;2a634;30;75,00%;2;4;6;5;0;0;4;2;3;4
1.EP;9177b;9613e;26;65,00%;2;4;6;3;0;2;4;2;3;0
1.EP;76b98;f525f;17;42,50%;2;2;2;3;0;4;0;0;2;2
1.EP;85776;4d7d0;29;72,50%;2;4;6;2;0;4;4;2;1;4
1.EP;14769;bd801;25;62,50%;1;5;6;3;1;4;0;2;3;0
1.EP;a5c4d;1b43c;14;35,00%;2;1;4;1;0;2;0;0;2;2
1.EP;37dc0;f4750;32;80,00%;3;6;6;4;0;4;4;0;3;2
1.EP;e9689;231f8;16;40,00%;2;3;6;1;1;2;0;0;1;0
