trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav1.ST;193ac;d023a;25;62,50%;2;3;2;5;0;4;4;0;3;2
1.ST;6b942;30fd1;21;52,50%;1;2;6;3;1;2;2;0;2;2
1.ST;cfcb6;1efec;12;30,00%;2;1;2;0;0;2;4;0;1;0
1.ST;8ebe4;c5642;27;67,50%;2;2;6;5;0;2;4;0;2;4
1.ST;47cc5;75630;17;42,50%;1;6;2;1;0;4;0;0;1;2
1.ST;d69d1;063ee;34;85,00%;3;6;6;3;2;2;4;2;2;4
1.ST;fbdb4;a7be4;10;25,00%;0;2;6;0;0;2;0;0;0;0
1.ST;b01c9;0fae5;20;50,00%;2;4;4;1;0;4;2;0;3;0
1.ST;f4ab0;ac493;13;32,50%;1;3;2;3;0;0;0;0;2;2
1.ST;42a2f;213ac;27;67,50%;1;5;6;5;0;4;4;0;2;0
1.ST;a4d52;809ec;30;75,00%;3;6;6;2;0;4;4;0;3;2
1.ST;5a26e;e14e6;24;60,00%;2;4;6;2;1;2;0;2;3;2
1.ST;a4589;124dd;28;70,00%;3;6;6;3;1;4;2;0;3;0
1.ST;c6d04;fe0be;20;50,00%;2;4;6;3;1;0;4;0;0;0
1.ST;a5811;3fb0c;27;67,50%;1;6;6;5;0;0;4;2;3;0
1.ST;1a907;2dbbf;17;42,50%;1;3;6;3;0;2;0;0;2;0
1.ST;d14d4;83a8f;19;47,50%;2;2;6;0;0;2;2;2;1;2
1.ST;d3024;ca5f8;23;57,50%;2;3;6;1;0;4;0;0;3;4
1.ST;4526d;dfbaa;12;30,00%;1;3;6;0;0;0;0;0;2;0
1.ST;57643;094d3;20;50,00%;1;4;6;1;1;4;0;0;1;2
1.ST;7733a;2c3e7;18;45,00%;2;3;6;1;0;4;0;0;2;0
1.ST;7fb21;bce10;18;45,00%;3;4;6;3;0;2;0;0;0;0
1.ST;9890e;2709f;18;45,00%;2;5;6;2;0;0;0;0;3;0
1.ST;f7eb8;a029a;29;72,50%;1;6;6;5;1;4;0;2;2;2
1.ST;57666;abad8;28;70,00%;2;5;6;2;1;2;4;2;2;2
1.ST;74caf;c0b5e;14;35,00%;1;4;4;1;0;0;0;0;0;4
1.ST;a43bc;f497c;12;30,00%;2;4;2;3;0;0;0;0;1;0
1.ST;c4dc7;d3a16;24;60,00%;2;4;4;2;0;4;4;0;2;2
1.ST;febda;81382;14;35,00%;1;2;6;1;0;0;0;0;2;2
1.ST;cd4af;832e4;14;35,00%;1;2;6;0;0;2;0;0;3;0
