trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav1.S;b428b;509b1;17;42,50%;1;1;2;1;1;0;4;0;3;4
1.S;cd6ff;fb215;23;57,50%;3;3;6;5;1;0;0;0;3;2
1.S;a8cb8;65a8b;11;27,50%;0;2;6;0;1;2;0;0;0;0
1.S;1be8e;88592;19;47,50%;1;2;6;5;0;0;0;0;3;2
1.S;ff332;2ae41;12;30,00%;1;3;6;0;0;0;2;0;0;0
1.S;22e4a;9519d;18;45,00%;1;4;2;3;0;4;0;0;2;2
1.S;644e0;b8b8e;25;62,50%;1;3;4;3;1;2;4;0;3;4
1.S;93c37;c9638;19;47,50%;0;3;6;0;1;2;4;0;3;0
1.S;fcd2f;77081;15;37,50%;1;2;4;2;1;0;0;2;3;0
1.S;76a05;8517e;11;27,50%;1;3;2;0;0;2;0;0;1;2
1.S;a545c;91c6e;19;47,50%;2;2;6;4;0;0;0;0;1;4
1.S;5b104;e119c;12;30,00%;2;0;6;0;0;0;2;0;0;2
1.S;cf217;829da;11;27,50%;2;3;2;0;0;0;0;0;0;4
1.S;59b20;9cc2d;21;52,50%;2;1;6;1;0;4;2;2;1;2
1.S;b82a8;31ff1;11;27,50%;1;3;6;0;0;0;0;0;1;0
1.S;f78d5;e2ebb;29;72,50%;3;5;4;3;1;4;4;2;3;0
1.S;e8326;eebba;29;72,50%;2;3;6;5;0;4;4;0;1;4
1.S;75e4c;1a0b7;15;37,50%;0;1;6;1;1;2;4;0;0;0
1.S;3392e;005ff;22;55,00%;1;3;6;1;0;4;4;0;3;0
1.S;81fed;8e447;29;72,50%;3;4;6;2;3;4;4;2;1;0
1.S;fd643;a935c;25;62,50%;1;6;6;0;0;2;4;0;2;4
1.S;7215e;e9c7d;;;;;;;;;;;;
1.S;7215e;e9c7d;;;;;;;;;;;;
