trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.ST;de94d;fec38;16;40,00%;2;2;6;2;0;2;0;2;0;0
1.ST;91ad6;96c04;12;30,00%;0;3;6;1;0;0;0;2;0;0
1.ST;da5ed;f0c24;14;35,00%;1;3;6;1;0;2;0;0;1;0
1.ST;4223f;12df2;15;37,50%;2;5;4;0;0;4;0;0;0;0
1.ST;395b8;ae5a1;22;55,00%;2;5;4;2;0;0;4;0;3;2
1.ST;9b94a;03150;26;65,00%;2;3;6;4;0;4;2;0;3;2
1.ST;57e39;86d5a;20;50,00%;2;4;6;3;1;4;0;0;0;0
1.ST;82033;84226;9;22,50%;2;3;0;2;0;2;0;0;0;0
1.ST;bb3d5;910be;14;35,00%;0;0;6;2;0;0;0;2;0;4
1.ST;4bc9c;3f8d4;8;20,00%;0;1;2;0;0;4;0;0;1;0
1.ST;067f6;17741;19;47,50%;0;2;6;3;0;2;4;0;2;0
1.ST;e7225;21dc9;30;75,00%;2;6;6;4;1;4;0;2;3;2
1.ST;e1857;05389;25;62,50%;3;5;4;2;0;2;4;0;3;2
1.ST;c74bf;9944c;12;30,00%;0;1;4;1;0;2;0;0;2;2
1.ST;3604b;527ed;23;57,50%;3;4;6;3;0;0;4;0;3;0
1.ST;685f3;098a5;24;60,00%;2;5;6;1;0;2;4;2;2;0
1.ST;a09df;e46d5;14;35,00%;1;2;6;1;0;2;0;0;2;0
1.ST;4a538;73838;13;32,50%;2;1;2;1;0;0;4;0;1;2
1.ST;7c2bb;908ea;19;47,50%;2;4;6;1;0;0;4;0;2;0
1.ST;e61d0;6a3a7;16;40,00%;1;1;6;0;0;0;2;2;2;2
1.ST;083de;ad413;31;77,50%;3;6;6;3;0;4;4;0;3;2
1.ST;31eca;b20fd;29;72,50%;3;4;4;5;0;4;4;0;3;2
1.ST;34bd5;22c3f;33;82,50%;2;6;6;4;0;4;4;0;3;4
1.ST;6e236;0f213;27;67,50%;3;6;4;3;0;2;0;2;3;4
1.ST;8a569;f987a;26;65,00%;3;3;4;1;0;4;4;2;3;2
1.ST;bfc25;a80c3;19;47,50%;2;1;4;2;1;4;0;2;3;0
1.ST;3580f;6e228;32;80,00%;3;6;6;4;0;2;4;0;3;4
1.ST;da946;a3fdc;14;35,00%;2;2;6;3;1;0;0;0;0;0
1.ST;7215e;e9c7d;0;0,00%;;;;;;;;;;
1.ST;7215e;e9c7d;0;0,00%;;;;;;;;;;
