trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.S;e7c7b;b0c00;19;47,50%;2;4;6;1;0;4;0;0;2;0
1.S;3c26c;41ed8;19;47,50%;1;2;6;4;1;0;2;0;1;2
1.S;23ead;1eaac;24;60,00%;2;3;6;4;1;2;2;2;2;0
1.S;1b167;87e02;15;37,50%;2;3;2;3;0;2;2;0;1;0
1.S;5905a;8fe0c;10;25,00%;0;0;4;0;0;0;0;2;0;4
1.S;be713;4aef3;29;72,50%;3;5;6;2;2;0;4;0;3;4
1.S;e69e3;b5fce;22;55,00%;2;3;4;3;0;2;4;2;0;2
1.S;36046;5fbd3;19;47,50%;2;5;6;1;1;2;0;0;2;0
1.S;a1b47;60b58;24;60,00%;2;6;6;0;0;2;4;0;2;2
1.S;6e42e;34f14;21;52,50%;2;2;6;4;1;2;2;0;2;0
1.S;7159b;94ad7;23;57,50%;1;2;6;2;0;2;4;2;0;4
1.S;2ce60;c9e48;27;67,50%;2;4;6;4;2;2;4;0;3;0
1.S;fc892;7d468;22;55,00%;3;3;6;4;0;0;4;0;2;0
1.S;cab45;75811;30;75,00%;3;6;6;5;0;4;4;0;2;0
1.S;3bde3;888e1;21;52,50%;3;4;4;4;0;2;0;0;2;2
1.S;c75c7;23a74;22;55,00%;2;4;0;3;0;4;4;0;3;2
1.S;fd08f;1dfcc;0;0,00%;;;;;;;;;;
1.S;dd034;5b30c;20;50,00%;0;2;6;2;2;2;4;0;2;0
1.S;c68e0;9ec2c;37;92,50%;3;6;6;5;1;4;4;2;2;4
1.S;b884b;81b69;26;65,00%;3;4;6;3;0;2;2;2;2;2
1.S;665c6;f028d;17;42,50%;1;0;6;4;0;4;2;0;0;0
1.S;7d554;f5f20;21;52,50%;3;3;6;3;0;4;0;0;2;0
1.S;e2a96;0b6c1;31;77,50%;2;5;6;5;0;2;4;2;3;2
1.S;ba80b;7635a;21;52,50%;2;2;4;0;1;4;4;0;2;2
1.S;af823;eeb58;28;70,00%;3;6;6;5;1;2;4;0;1;0
1.S;7215e;e9c7d;0;0,00%;;;;;;;;;;
1.S;7215e;e9c7d;0;0,00%;;;;;;;;;;
