trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.EP;50980;a9dd0;17;42,50%;2;3;6;0;1;2;2;0;1;0
1.EP;6f6a9;1860f;16;40,00%;2;2;6;3;0;0;0;0;3;0
1.EP;e1005;167cd;24;60,00%;2;3;6;1;1;2;4;0;3;2
1.EP;1bf2d;91015;37;92,50%;3;6;6;3;2;4;4;2;3;4
1.EP;0978b;b9014;30;75,00%;1;6;6;5;0;2;4;0;2;4
1.EP;e1f77;3c623;23;57,50%;3;4;6;1;0;2;4;0;3;0
1.EP;fbf05;06d5f;21;52,50%;3;5;6;2;0;0;4;0;1;0
1.EP;e6224;0f8e5;21;52,50%;1;4;2;3;0;4;2;0;3;2
1.EP;d8fed;db633;17;42,50%;2;3;6;0;0;2;4;0;0;0
1.EP;c9fce;ae7de;40;100,00%;3;6;6;5;3;4;4;2;3;4
1.EP;4c7da;b569e;19;47,50%;1;3;6;3;0;4;0;0;2;0
1.EP;14095;968e1;15;37,50%;1;5;6;0;0;0;0;0;3;0
1.EP;97fb3;f6a3d;11;27,50%;1;1;4;3;0;0;0;0;2;0
1.EP;10be8;36378;22;55,00%;3;5;6;0;0;4;0;0;2;2
1.EP;2dda4;6f0c5;27;67,50%;3;6;6;4;1;0;0;0;3;4
1.EP;d1b00;bf283;18;45,00%;1;3;6;3;0;0;4;0;1;0
1.EP;273d9;3885d;26;65,00%;2;5;6;3;0;2;4;0;2;2
1.EP;4ee41;9c69c;26;65,00%;3;4;4;5;0;2;4;2;2;0
1.EP;cbd9e;3b917;34;85,00%;3;6;4;5;3;2;4;2;3;2
1.EP;85837;80fd2;22;55,00%;3;5;6;4;0;2;2;0;0;0
1.EP;8210d;5d6f0;20;50,00%;2;3;6;2;e;2;0;0;3;2
1.EP;a8864;400f8;31;77,50%;1;5;6;4;2;2;4;2;1;4
1.EP;1a618;7251a;19;47,50%;1;2;4;5;0;4;0;0;3;0
1.EP;66ba1;5cacf;17;42,50%;3;4;0;4;0;0;4;0;0;2
1.EP;871f9;09971;33;82,50%;3;4;6;5;0;4;4;0;3;4
1.EP;c9ee8;d9412;16;40,00%;2;4;6;0;0;2;0;0;2;0
1.EP;386db;d96dd;33;82,50%;3;6;6;5;1;2;4;2;2;2
1.EP;cd89e;7ba38;15;37,50%;0;3;2;1;0;4;2;0;3;0
1.EP;7215e;e9c7d;0;0,00%;;;;;;;;;;
1.EP;7215e;e9c7d;0;0,00%;;;;;;;;;;
