trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.IT;62b4d;b0bf7;22;55,00%;0;6;6;5;0;2;0;0;3;0
1.IT;037fd;1dd5c;12;30,00%;1;2;4;1;0;2;2;0;0;0
1.IT;85774;59f51;19;47,50%;1;3;4;1;0;4;4;0;2;0
1.IT;a7149;365e5;18;45,00%;2;4;6;2;0;2;0;0;0;2
1.IT;b0711;2f97e;28;70,00%;2;5;6;5;0;2;4;0;0;4
1.IT;bd983;44321;26;65,00%;3;6;6;3;1;0;0;2;1;4
1.IT;7b7cd;2593a;21;52,50%;2;3;6;5;0;0;4;0;1;0
1.IT;654b4;be10e;21;52,50%;2;3;4;0;1;0;4;2;3;2
1.IT;25f9e;19907;22;55,00%;1;5;6;1;0;4;0;0;3;2
1.IT;0f044;9741a;10;25,00%;2;4;2;2;0;0;0;0;0;0
1.IT;6e2e2;df281;27;67,50%;1;5;6;3;1;2;4;2;3;0
1.IT;b21ef;72341;22;55,00%;2;1;6;2;0;4;2;0;1;4
1.IT;23ed6;a7873;21;52,50%;0;5;6;1;0;4;4;0;1;0
1.IT;d4e7b;55706;26;65,00%;2;3;6;2;0;4;4;0;3;2
1.IT;c8cff;3c989;27;67,50%;2;3;6;5;0;2;4;0;3;2
1.IT;6e0f7;4704c;25;62,50%;2;6;6;2;0;2;2;0;3;2
1.IT;6388e;d326e;37;92,50%;2;6;6;5;1;4;4;2;3;4
1.IT;acbc5;74913;16;40,00%;2;4;6;0;0;0;0;2;2;0
1.IT;87b85;f1811;14;35,00%;1;1;6;0;0;4;0;0;2;0
1.IT;ce121;046a5;24;60,00%;3;4;6;2;0;4;0;2;3;0
1.IT;3a4ef;5c9bb;23;57,50%;1;3;6;0;0;4;4;2;1;2
1.IT;3f667;c6a8f;17;42,50%;1;2;2;2;0;4;4;0;2;0
1.IT;5ed4f;75933;31;77,50%;2;6;4;3;1;4;4;2;3;2
1.IT;78adb;c09cd;18;45,00%;2;6;4;1;0;2;0;0;1;2
1.IT;e14f6;c32e6;20;50,00%;2;3;4;5;1;0;0;0;3;2
1.IT;08ea0;9a1cc;26;65,00%;2;6;4;5;0;4;0;2;3;0
1.IT;8e268;b46be;27;67,50%;2;6;6;2;1;4;4;0;2;0
1.IT;93c1f;8a235;23;57,50%;0;2;6;0;0;4;4;0;3;4
1.IT;9d293;0ebda;25;62,50%;2;4;6;2;0;0;4;2;3;2
1.IT;c08e3;ae242;19;47,50%;1;3;6;1;0;2;4;0;2;0
