trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.ST;2f688;73694;13;32,50%;2;2;6;0;0;0;0;0;3;0
1.ST;c8596;027b1;24;60,00%;2;1;6;3;1;4;4;2;1;0
1.ST;6ebd8;d8c4b;15;37,50%;2;2;6;0;0;2;2;0;1;0
1.ST;7a9e9;840f3;23;57,50%;2;4;6;4;0;0;0;0;3;4
1.ST;1a789;2cf55;14;35,00%;0;0;6;1;0;2;0;0;1;4
1.ST;06585;8dd97;25;62,50%;1;2;6;5;0;2;2;2;3;2
1.ST;dae4c;ca049;30;75,00%;3;6;6;2;0;4;4;2;3;0
1.ST;fd686;a7668;11;27,50%;0;2;6;0;0;2;0;0;1;0
1.ST;d138d;d513e;21;52,50%;2;2;6;3;1;0;4;0;3;0
1.ST;af78c;e1bc5;20;50,00%;2;3;6;0;1;4;0;0;2;2
1.ST;9870f;9e0f4;19;47,50%;2;1;6;1;0;4;0;0;3;2
1.ST;e6a40;f3929;27;67,50%;3;4;6;5;0;2;0;2;3;2
1.ST;8c64c;35a58;22;55,00%;1;4;4;5;0;0;4;2;0;2
1.ST;f251f;bfbea;16;40,00%;2;4;4;0;1;2;0;0;1;2
1.ST;a22ab;091a9;20;50,00%;1;2;6;0;0;4;2;0;1;4
1.ST;3623e;57345;17;42,50%;2;0;6;1;0;4;4;0;0;0
1.ST;0a01c;664c7;18;45,00%;2;1;6;1;1;2;2;0;1;2
1.ST;4132a;0e979;29;72,50%;3;3;6;5;1;4;2;2;3;0
1.ST;be20a;e1c1d;15;37,50%;0;2;6;2;1;4;0;0;0;0
1.ST;10efd;30b6c;26;65,00%;2;4;6;5;2;4;0;2;1;0
1.ST;dfa23;07f54;18;45,00%;2;3;6;0;0;4;0;2;1;0
1.ST;e8d3b;65ce5;32;80,00%;2;5;6;3;1;4;4;2;3;2
1.ST;91ab0;f05fa;19;47,50%;1;1;6;0;0;4;4;0;1;2
1.ST;12d48;cfcbd;23;57,50%;2;3;4;5;0;2;2;2;3;0
1.ST;9cc3f;1e49e;32;80,00%;3;4;6;3;2;4;4;2;2;2
1.ST;43a43;fa015;20;50,00%;2;5;4;0;0;4;0;2;3;0
1.ST;7215e;e9c7d;;;;;;;;;;;;
1.ST;7215e;e9c7d;;;;;;;;;;;;
1.ST;7215e;e9c7d;;;;;;;;;;;;
1.ST;7215e;e9c7d;;;;;;;;;;;;
