trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.S;1b9c7;9284e;21;52,50%;1;2;6;3;0;2;0;0;3;4
1.S;a554d;ec6e4;23;57,50%;2;4;6;4;0;2;0;0;3;2
1.S;23e11;589a9;21;52,50%;1;5;4;1;1;2;2;2;1;2
1.S;8b31e;beff5;38;95,00%;3;6;6;5;3;2;4;2;3;4
1.S;e055d;53510;17;42,50%;1;2;6;0;0;2;4;2;0;0
1.S;c6555;ee54c;25;62,50%;3;4;6;5;2;0;0;0;3;2
1.S;a8ee4;82493;34;85,00%;3;5;6;5;0;4;4;2;3;2
1.S;5526b;d20c0;21;52,50%;2;4;6;2;0;0;4;0;3;0
1.S;60bed;e0d1c;25;62,50%;3;4;6;3;0;4;2;0;3;0
1.S;182e6;bbbba;20;50,00%;2;4;6;2;0;2;0;0;2;2
1.S;5e533;7fee9;15;37,50%;2;2;6;0;0;2;0;0;3;0
1.S;1fd33;660d7;11;27,50%;1;1;6;1;0;0;0;0;2;0
1.S;336fd;391bd;30;75,00%;3;3;6;5;0;4;2;2;3;2
1.S;402cd;831ac;15;37,50%;2;2;6;1;0;2;0;2;0;0
1.S;742ae;5f6bf;24;60,00%;1;2;6;1;1;4;4;2;3;0
1.S;3b2d3;ac36c;35;87,50%;3;5;6;3;3;4;4;2;3;2
1.S;ad43e;8b9a8;17;42,50%;1;2;6;1;1;2;0;0;2;2
1.S;ded86;5844f;9;22,50%;1;0;6;0;1;0;0;0;1;0
1.S;17df6;12583;9;22,50%;1;1;0;1;0;2;2;2;0;0
1.S;62543;64c84;21;52,50%;2;4;2;1;1;2;4;2;3;0
