trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.EP;62452;ced63;19;47,50%;3;3;6;1;0;2;0;0;2;2
1.EP;c9d52;f27f4;17;42,50%;1;3;6;1;0;4;0;0;2;0
1.EP;cef69;1ab28;36;90,00%;3;6;6;4;0;4;4;2;3;4
1.EP;a794b;1a363;27;67,50%;2;4;6;5;1;4;0;0;3;2
1.EP;53f7b;a3cd6;31;77,50%;3;6;6;5;0;2;4;0;3;2
1.EP;4b7be;4d63b;26;65,00%;3;3;6;3;0;2;4;0;1;4
1.EP;654be;56d2b;7;17,50%;0;3;0;0;0;2;2;0;0;0
1.EP;3b7ef;35a7b;22;55,00%;3;3;6;3;0;2;2;2;1;0
1.EP;bcdc9;2060a;17;42,50%;2;1;6;0;0;2;2;0;2;2
1.EP;d61ef;4ea7e;15;37,50%;1;2;6;3;1;2;0;0;0;0
1.EP;cd418;cd9fe;19;47,50%;1;2;6;1;0;4;0;0;3;2
1.EP;e95eb;7ee9e;14;35,00%;1;2;6;1;0;2;2;0;0;0
1.EP;ba356;1b801;15;37,50%;1;4;4;0;0;4;0;0;2;0
1.EP;60061;a4d45;22;55,00%;2;6;6;1;0;0;2;2;1;2
1.EP;729fc;b08c8;34;85,00%;2;6;6;5;1;2;4;2;2;4
1.EP;77571;8d749;23;57,50%;3;6;6;3;0;0;2;0;3;0
1.EP;1d307;d57ba;24;60,00%;2;6;4;1;0;2;4;0;3;2
1.EP;2b981;70dbd;27;67,50%;3;6;6;5;0;4;0;0;3;0
1.EP;41e4d;31531;33;82,50%;2;6;6;4;0;4;4;2;3;2
1.EP;61d4c;008bb;35;87,50%;3;4;6;5;2;2;4;2;3;4
1.EP;c803d;b16f2;32;80,00%;2;6;6;5;0;2;4;2;3;2
1.EP;429bb;ccece;20;50,00%;2;4;6;3;0;0;0;0;1;4
1.EP;035cc;6e6be;27;67,50%;3;2;6;2;1;4;4;0;3;2
1.EP;16d09;476a0;18;45,00%;2;4;6;0;0;2;0;0;2;2
1.EP;0a6b5;47d22;23;57,50%;3;6;6;0;0;4;0;0;2;2
1.EP;139e4;7886a;25;62,50%;2;3;6;2;0;4;4;2;2;0
1.EP;167e5;5d2d6;29;72,50%;3;4;6;5;0;4;2;0;3;2
1.EP;c5bfa;5c4f9;22;55,00%;2;3;4;3;0;2;4;0;2;2
1.EP;1f667;ed1a4;26;65,00%;3;6;6;3;1;2;0;0;1;4
