trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.S;28a0c;ba8c5;23;57,50%;3;4;6;3;0;2;0;2;3;0
1.S;4e4d0;927cf;36;90,00%;2;6;6;5;2;4;4;0;3;4
1.S;de94d;fec38;11;27,50%;0;1;4;4;0;2;0;0;0;0
1.S;aa22e;64282;28;70,00%;0;6;6;5;0;2;4;0;3;2
1.S;1e5b1;e14c2;31;77,50%;2;6;6;3;2;4;4;0;2;2
1.S;2f828;90d48;14;35,00%;1;4;2;3;0;2;0;0;0;2
1.S;074b3;a0096;25;62,50%;1;5;6;5;0;2;4;0;2;0
1.S;21702;9e455;28;70,00%;2;6;6;2;0;4;4;0;2;2
1.S;fd2cd;d77a0;15;37,50%;1;1;6;2;0;2;0;2;1;0
1.S;aa03e;e6906;25;62,50%;1;6;6;1;0;2;4;2;3;0
1.S;a4e17;ff84a;27;67,50%;2;4;6;2;0;4;4;0;3;2
1.S;d8d9d;d96ad;7;17,50%;1;2;0;2;0;0;0;0;2;0
1.S;0e328;054dc;28;70,00%;2;4;6;3;0;4;4;0;3;2
1.S;75ea4;b98b4;6;15,00%;0;2;0;1;0;0;2;0;1;0
1.S;d4925;4c028;24;60,00%;3;1;4;5;0;4;4;0;3;0
1.S;1dfc2;8c56d;19;47,50%;0;2;6;0;0;4;2;0;1;4
1.S;69861;297f6;15;37,50%;1;2;0;3;2;2;4;0;1;0
1.S;ea17f;d6047;20;50,00%;2;3;6;1;0;4;0;2;0;2
1.S;b784b;b5194;8;20,00%;0;0;6;0;0;2;0;0;0;0
1.S;4654b;843a8;23;57,50%;3;6;6;3;0;2;0;0;3;0
1.S;cc922;27d27;10;25,00%;0;1;0;1;0;4;2;0;0;2
1.S;68fed;7a179;14;35,00%;2;0;6;1;0;4;0;0;1;0
1.S;59279;cc6d8;6;15,00%;0;2;0;0;0;2;0;0;2;0
1.S;d567e;24ed4;20;50,00%;1;4;6;2;0;2;2;0;3;0
1.S;f44d5;a69a2;10;25,00%;1;3;0;1;0;2;2;0;1;0
1.S;b5cab;4fcee;25;62,50%;1;3;6;3;1;2;2;0;3;4
1.S;4ba41;402cb;21;52,50%;2;4;6;0;0;4;2;0;3;0
