trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.IT;155c8;90196;17;42,50%;0;2;6;1;0;0;4;2;2;0
1.IT;b4423;ef0cf;17;42,50%;0;2;6;2;0;0;0;2;3;2
1.IT;b9427;de2f8;21;52,50%;2;4;2;5;1;4;2;0;1;0
1.IT;a2d0c;d01bd;14;35,00%;2;3;4;0;0;2;0;2;1;0
1.IT;32535;01fcc;17;42,50%;2;3;4;0;0;2;4;0;2;0
1.IT;914e8;50ddc;14;35,00%;1;2;6;0;0;2;0;0;1;2
1.IT;a10fc;aee56;34;85,00%;3;6;6;3;3;4;4;0;3;2
1.IT;8fa7e;e4f35;18;45,00%;2;3;4;3;0;2;0;0;0;4
1.IT;f4e69;1fa29;20;50,00%;1;3;6;2;2;0;2;0;0;4
1.IT;6d445;1528e;11;27,50%;1;4;0;0;0;0;0;0;2;4
1.IT;a8760;9e6c3;29;72,50%;1;4;6;3;0;4;4;2;3;2
1.IT;38242;e7cc3;23;57,50%;1;2;6;3;0;4;4;0;3;0
1.IT;5cd2b;7de9d;;;;;;;;;;;;
1.IT;41775;8db2f;14;35,00%;1;1;6;0;0;4;0;0;2;0
1.IT;7d7fb;a346b;9;22,50%;0;1;6;0;0;0;2;0;0;0
1.IT;148e2;65b27;14;35,00%;2;4;2;2;0;0;0;0;2;2
1.IT;53dad;0110a;27;67,50%;2;5;0;5;0;4;4;0;3;4
1.IT;82d02;9e5d1;27;67,50%;2;5;6;5;1;2;4;0;0;2
1.IT;eab2d;8c342;19;47,50%;2;6;4;2;0;0;2;0;3;0
1.IT;1be39;07793;16;40,00%;2;2;2;2;0;2;4;0;2;0
1.IT;a04ab;8b5ea;10;25,00%;1;0;6;1;0;0;2;0;0;0
1.IT;e529a;b78af;25;62,50%;1;6;6;2;0;2;4;0;2;2
1.IT;bd21d;0a501;31;77,50%;2;5;6;5;2;2;0;2;3;4
1.IT;7c842;c31ce;19;47,50%;1;1;6;2;0;2;4;0;1;2
1.IT;671d0;0db53;14;35,00%;0;0;6;0;0;4;0;0;2;2
1.IT;3ef0b;d221f;15;37,50%;0;1;6;2;0;2;2;2;0;0
1.IT;b1a7b;f83f0;26;65,00%;1;5;6;3;0;2;4;0;3;2
1.IT;07244;391cb;17;42,50%;2;2;2;2;0;4;0;0;3;2
1.IT;0ef4a;5f279;13;32,50%;0;4;2;3;0;2;0;0;2;0
1.IT;3ac99;d28c3;18;45,00%;0;3;6;1;1;2;4;0;1;0
