trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.ST;a98e7;e98b4;16;40,00%;2;5;6;0;0;0;0;0;1;2
1.ST;3633a;917eb;21;52,50%;3;5;6;1;1;4;0;0;1;0
1.ST;db068;b518c;26;65,00%;3;4;6;5;0;0;0;2;2;4
1.ST;4a613;34b7f;31;77,50%;2;4;6;5;1;2;4;2;3;2
1.ST;4b767;94e73;27;67,50%;3;3;6;4;0;2;4;0;3;2
1.ST;488fe;05562;19;47,50%;2;5;6;3;0;0;0;0;3;0
1.ST;61768;b779e;29;72,50%;3;6;6;1;2;4;0;0;3;4
1.ST;f073b;86eb8;22;55,00%;1;3;6;1;0;4;0;0;3;4
1.ST;4a674;b4b68;36;90,00%;3;6;6;5;2;4;4;2;0;4
1.ST;5a280;1f720;18;45,00%;2;2;6;1;0;2;0;0;3;2
1.ST;f99db;208da;17;42,50%;3;3;4;2;0;0;2;0;3;0
1.ST;f18de;f542d;27;67,50%;3;6;2;0;1;4;4;0;3;4
1.ST;0522f;6a036;14;35,00%;3;2;6;1;0;2;0;0;0;0
1.ST;aa901;d0ed5;19;47,50%;3;3;2;0;0;4;4;0;3;0
1.ST;c703a;8108a;22;55,00%;1;4;6;2;1;2;4;0;2;0
1.ST;6c837;b910d;22;55,00%;1;4;6;1;0;4;0;2;2;2
1.ST;9fe55;2d449;;;;;;;;;;;;
1.ST;a65cc;49c43;29;72,50%;2;4;6;3;0;4;4;0;2;4
1.ST;15090;62991;29;72,50%;2;3;6;5;2;4;2;0;3;2
1.ST;6858a;04b60;21;52,50%;1;1;6;2;0;2;2;2;3;2
1.ST;9f437;6e39b;29;72,50%;3;6;6;2;0;4;4;0;2;2
1.ST;ab7a7;a6456;13;32,50%;1;3;6;2;0;0;0;0;1;0
1.ST;61231;e6a74;20;50,00%;2;5;0;3;0;4;2;0;2;2
1.ST;8a92f;1ab40;23;57,50%;1;6;6;3;0;2;4;0;1;0
1.ST;8bcfe;9d3d8;18;45,00%;1;4;6;2;0;0;0;2;3;0
1.ST;c806a;94be3;19;47,50%;1;3;6;0;1;4;0;0;2;2
1.ST;d13cf;9a260;31;77,50%;2;6;6;4;0;4;4;0;3;2
1.ST;a586e;42257;29;72,50%;2;4;6;5;0;2;4;2;2;2
1.ST;8823f;e1209;28;70,00%;1;5;6;2;0;4;4;2;2;2
1.ST;a07eb;dd906;36;90,00%;3;6;6;5;1;4;4;2;3;2
