trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.ST;0311e;606a8;30;75,00%;2;6;6;4;1;2;4;0;3;2
1.ST;74a49;26f00;18;45,00%;3;3;6;1;0;2;0;0;3;0
1.ST;d9d81;5bd61;14;35,00%;2;3;6;0;0;0;2;0;1;0
1.ST;836c6;ac3bd;29;72,50%;2;6;6;3;1;4;4;0;1;2
1.ST;ea26d;1a9b6;25;62,50%;2;6;6;4;0;0;4;0;3;0
1.ST;941f8;a5886;10;25,00%;1;4;0;1;0;2;2;0;0;0
1.ST;1f939;56c85;32;80,00%;2;5;6;5;1;2;4;0;3;4
1.ST;c7545;0193f;29;72,50%;1;6;6;5;0;2;4;0;3;2
1.ST;61bf4;11735;19;47,50%;2;4;6;3;0;0;2;0;2;0
1.ST;4d31d;96a00;11;27,50%;2;2;2;0;0;0;2;0;3;0
1.ST;b146b;bb2bd;17;42,50%;1;1;6;1;1;2;0;0;3;2
1.ST;64d11;ff182;20;50,00%;3;2;2;2;0;2;4;0;3;2
1.ST;f9f4e;f2301;16;40,00%;1;5;6;0;0;4;0;0;0;0
1.ST;c82fe;bd948;17;42,50%;2;4;2;3;1;0;4;0;1;0
1.ST;ed99f;e6f09;9;22,50%;1;2;2;0;0;2;0;0;2;0
1.ST;204a8;41815;27;67,50%;3;5;4;3;1;4;4;0;3;0
1.ST;1a6bc;01f65;19;47,50%;0;3;6;3;0;2;2;0;1;2
1.ST;4749f;2d6a8;20;50,00%;3;5;2;2;0;2;2;0;2;2
1.ST;4514e;0bb36;29;72,50%;3;5;6;3;1;4;4;0;3;0
1.ST;640c7;e3159;32;80,00%;3;5;6;3;0;2;4;2;3;4
1.ST;edbf0;96d88;22;55,00%;0;0;6;3;0;4;4;0;3;2
1.ST;ed442;5f969;16;40,00%;2;4;0;3;0;0;2;2;3;0
1.ST;08181;3afe7;19;47,50%;0;3;4;1;0;2;4;0;3;2
1.ST;8ac7c;1986d;19;47,50%;1;2;2;3;0;4;4;0;3;0
1.ST;2e064;07421;26;65,00%;3;4;6;3;1;0;2;2;3;2
1.ST;c3dd6;cb290;28;70,00%;2;5;6;2;0;2;4;0;3;4
1.ST;0ab56;0b4ec;27;67,50%;2;6;6;5;0;4;4;0;0;0
1.ST;33e8d;cd240;22;55,00%;2;6;4;2;0;4;4;0;0;0
1.ST;a918c;574d8;21;52,50%;3;6;2;0;0;4;2;2;2;0
1.ST;1531b;1c170;23;57,50%;2;5;2;1;0;4;4;0;3;2
