trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.IT;18772;71d21;28;70,00%;3;6;6;3;0;2;4;0;2;2
1.IT;57311;c7571;28;70,00%;2;3;6;2;2;2;4;2;3;2
1.IT;aff80;3bb5a;27;67,50%;1;3;6;4;0;2;4;2;3;2
1.IT;c02a0;ec849;32;80,00%;3;5;6;5;2;2;4;2;3;0
1.IT;10ab1;6aaf7;23;57,50%;2;3;2;3;0;4;4;0;3;2
1.IT;a1ac2;e2681;25;62,50%;3;6;6;3;0;0;0;2;3;2
1.IT;1ecff;8198b;21;52,50%;2;3;6;2;1;4;0;0;3;0
1.IT;e8348;3d2dc;31;77,50%;2;5;6;5;0;4;4;0;3;2
1.IT;0c964;1e01d;24;60,00%;3;5;0;5;0;4;2;0;3;2
1.IT;38e42;b5cf5;19;47,50%;1;3;6;0;0;0;4;2;1;2
1.IT;c7ee8;49485;21;52,50%;3;4;6;1;0;4;0;0;3;0
1.IT;72dea;e2ad4;30;75,00%;2;2;6;5;0;2;4;2;3;4
1.IT;28c0a;7488b;26;65,00%;3;3;6;4;1;2;0;2;3;2
1.IT;f1f9f;fa697;25;62,50%;2;6;6;2;1;2;4;0;2;0
1.IT;7f9f9;86704;14;35,00%;2;5;0;0;0;2;0;2;3;0
1.IT;e79c9;67cfa;35;87,50%;2;6;6;5;0;4;4;2;2;4
1.IT;e8860;22c09;32;80,00%;2;5;6;4;1;4;4;2;2;2
1.IT;7454a;ad074;27;67,50%;0;5;2;5;0;4;4;2;3;2
1.IT;c6d0c;21783;12;30,00%;2;3;4;1;0;0;0;0;2;0
1.IT;23957;b5201;33;82,50%;3;5;6;5;1;4;4;0;3;2
1.IT;07d52;76f7a;;;;;;;;;;;;
1.IT;d5e9b;c60a0;;;;;;;;;;;;
1.IT;9a23c;497c9;32;80,00%;3;6;6;5;1;4;4;0;3;0
1.IT;c5079;7ed38;13;32,50%;3;2;4;3;0;0;0;0;1;0
1.IT;f6216;ba2b4;22;55,00%;0;3;6;2;0;4;2;0;3;2
1.IT;ce0af;80a98;24;60,00%;2;5;6;2;0;0;4;0;3;2
1.IT;f5884;a7b5a;29;72,50%;2;4;6;3;1;4;4;2;1;2
1.IT;af883;69dc6;26;65,00%;1;4;6;4;1;4;4;0;2;0
1.IT;8ded4;b3caf;23;57,50%;1;3;6;2;0;4;0;0;3;4
1.IT;568e6;d024c;25;62,50%;2;3;6;1;0;2;4;0;3;4
