trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.EP;2a3fc;de2ea;28;70,00%;3;4;6;5;0;0;4;0;2;4
1.EP;947a7;14b29;23;57,50%;2;5;6;3;1;0;2;0;2;2
1.EP;9ae15;cad2b;34;85,00%;3;5;6;5;2;2;4;0;3;4
1.EP;536ce;c2bea;33;82,50%;3;6;6;5;0;2;4;0;3;4
1.EP;b063f;f8b19;25;62,50%;3;4;4;3;0;4;4;0;3;0
1.EP;dd645;cfc3a;31;77,50%;3;5;6;3;1;4;4;0;3;2
1.EP;0dbad;9f88d;30;75,00%;2;6;6;5;0;4;4;0;3;0
1.EP;99876;a0802;39;97,50%;3;6;6;5;2;4;4;2;3;4
1.EP;4f4b9;ba8d4;38;95,00%;3;5;6;5;2;4;4;2;3;4
1.EP;b30b5;e8af0;36;90,00%;2;6;6;5;2;2;4;2;3;4
1.EP;68a2c;b3e82;36;90,00%;3;6;4;5;3;4;4;2;3;2
1.EP;c330f;0bfbf;27;67,50%;2;6;6;3;0;4;4;0;2;0
1.EP;79061;fbcb9;30;75,00%;2;4;6;3;0;4;4;2;3;2
1.EP;69133;7ff28;17;42,50%;1;6;6;2;0;0;0;0;2;0
1.EP;f4fd1;d37a8;33;82,50%;3;5;6;5;1;2;4;2;3;2
1.EP;cf8c2;0bcd8;21;52,50%;2;4;6;2;0;2;0;0;3;2
1.EP;72d90;1332b;30;75,00%;1;5;6;5;0;2;4;2;3;2
1.EP;9cc0b;dc469;32;80,00%;3;6;6;5;1;2;4;2;3;0
1.EP;304e4;ce996;15;37,50%;3;2;6;1;0;2;0;0;1;0
1.EP;bf5d0;ecc61;29;72,50%;2;4;6;3;1;4;4;2;3;0
1.EP;14aad;0ce81;16;40,00%;1;3;2;1;0;2;0;0;3;4
1.EP;fdc12;88c19;16;40,00%;0;3;6;0;0;4;2;0;1;0
1.EP;22455;b25f8;28;70,00%;3;4;6;2;2;2;4;2;3;0
1.EP;6984a;c7853;23;57,50%;2;6;4;3;0;2;0;2;2;2
1.EP;b38dc;e645b;33;82,50%;3;6;6;4;1;4;4;0;1;4
1.EP;c419e;861fd;33;82,50%;2;6;6;5;1;2;4;0;3;4
1.EP;51834;ce9c4;31;77,50%;3;6;6;5;0;2;4;0;3;2
1.EP;d4725;b5f18;32;80,00%;3;6;6;5;0;4;4;2;2;0
1.EP;cee9a;bb328;31;77,50%;3;6;6;5;0;2;4;0;3;2
1.EP;2166b;364aa;26;65,00%;2;6;6;5;0;0;4;0;3;0
